generations,threads,board,sequential_s,concurrent_s
10,4,board_10,0.00003542900085449218614475,0.00042161941528320314668404
10,4,board_100,0.00060105323791503906250000,0.00061645507812499997831596
10,4,board_1000,0.05608797073364257812500000,0.02038397789001464982527878
10,4,board_5000,1.48044080734252925246607901,0.56431879997253420189196049
10,8,board_10,0.00001602172851562500067763,0.00069694519042968745663191
10,8,board_100,0.00058188438415527341581596,0.00071001052856445312500000
10,8,board_1000,0.05579514503479003628694244,0.01469154357910156319388939
10,8,board_5000,1.49656977653503409086965803,0.38762660026550294078973025
10,16,board_10,0.00001559257507324218885525,0.00132703781127929687500000
10,16,board_100,0.00057663917541503904081596,0.00134539604187011718750000
10,16,board_1000,0.06008543968200683732527878,0.01769766807556152204972122
10,16,board_5000,1.53565425872802729934107901,0.40902891159057619407946049
50,4,board_10,0.00003914833068847655978949,0.00177216529846191406250000
50,4,board_100,0.00283603668212890642347235,0.00261182785034179670152765
50,4,board_1000,0.26783690452575681373303951,0.09649748802185058316194244
50,4,board_5000,6.90549826622009277343750000,2.33806314468383780180715803
50,8,board_10,0.00004181861877441406385525,0.00360116958618164053826383
50,8,board_100,0.00259656906127929670152765,0.00805196762084960972194470
50,8,board_1000,0.26758980751037597656250000,0.06567420959472655694888488
50,8,board_5000,6.93575797080993616816613212,1.61946134567260746628392099
50,16,board_10,0.00004138946533203124864475,0.00701155662536621059055530
50,16,board_100,0.00287218093872070295152765,0.00658984184265136701402765
50,16,board_1000,0.28022422790527345970446049,0.07508411407470702569888488
50,16,board_5000,6.98272418975830078125000000,1.62762522697448730468750000
200,4,board_10,0.00011634826660156250000000,0.00730218887329101527805530
200,4,board_100,0.01024141311645507777805530,0.01008262634277343715305530
200,4,board_1000,1.04236602783203125000000000,0.34565238952636717639776975
200,4,board_5000,26.26374015808105610858547152,8.39085078239440917968750000
200,8,board_10,0.00010838508605957031792101,0.01195101737976074149361061
200,8,board_100,0.01008238792419433559055530,0.01383380889892578055611061
200,8,board_1000,1.00950198173522953659642099,0.25922498703002927467053951
200,8,board_5000,26.26866574287414479726976424,5.87224316596984863281250000
200,16,board_10,0.00011453628540039061957899,0.02065176963806152413138939
200,16,board_100,0.01075019836425781215305530,0.02973475456237793107527878
200,16,board_1000,1.03570218086242671340357901,0.25530261993408204235223025
200,16,board_5000,26.22022476196288920391452848,5.83664836883544957402136788
